filepath,true_class,predicted_class,confidence
data/test\notumor\Te-no_0201.jpg,notumor,notumor,0.999644
data/test\notumor\Te-no_0202.jpg,notumor,notumor,0.972576
data/test\notumor\Te-no_0203.jpg,notumor,notumor,0.999885
data/test\notumor\Te-no_0204.jpg,notumor,notumor,0.999961
data/test\notumor\Te-no_0205.jpg,notumor,notumor,0.991906
data/test\notumor\Te-no_0206.jpg,notumor,notumor,0.998598
data/test\notumor\Te-no_0207.jpg,notumor,notumor,0.999141
data/test\notumor\Te-no_0208.jpg,notumor,notumor,0.998629
data/test\notumor\Te-no_0209.jpg,notumor,notumor,0.996433
data/test\notumor\Te-no_0210.jpg,notumor,notumor,0.999971
data/test\notumor\Te-no_0211.jpg,notumor,notumor,0.999277
data/test\notumor\Te-no_0212.jpg,notumor,notumor,0.998840
data/test\notumor\Te-no_0213.jpg,notumor,notumor,0.999882
data/test\notumor\Te-no_0214.jpg,notumor,notumor,0.999704
data/test\notumor\Te-no_0215.jpg,notumor,notumor,0.994190
data/test\notumor\Te-no_0216.jpg,notumor,notumor,0.992984
data/test\notumor\Te-no_0217.jpg,notumor,notumor,0.999468
data/test\notumor\Te-no_0218.jpg,notumor,notumor,0.999735
data/test\notumor\Te-no_0219.jpg,notumor,notumor,0.999937
data/test\notumor\Te-no_0220.jpg,notumor,notumor,0.999616
data/test\notumor\Te-no_0221.jpg,notumor,notumor,0.999942
data/test\notumor\Te-no_0222.jpg,notumor,notumor,0.999469
data/test\notumor\Te-no_0223.jpg,notumor,notumor,0.999605
data/test\notumor\Te-no_0224.jpg,notumor,notumor,0.999939
data/test\notumor\Te-no_0225.jpg,notumor,notumor,0.998212
data/test\notumor\Te-no_0226.jpg,notumor,notumor,0.993562
data/test\notumor\Te-no_0227.jpg,notumor,notumor,0.999528
data/test\notumor\Te-no_0228.jpg,notumor,notumor,0.954120
data/test\notumor\Te-no_0229.jpg,notumor,notumor,0.999893
data/test\notumor\Te-no_0230.jpg,notumor,notumor,0.999974
data/test\notumor\Te-no_0231.jpg,notumor,notumor,0.999984
data/test\notumor\Te-no_0232.jpg,notumor,notumor,0.999758
data/test\notumor\Te-no_0233.jpg,notumor,notumor,0.999960
data/test\notumor\Te-no_0234.jpg,notumor,notumor,0.999888
data/test\notumor\Te-no_0235.jpg,notumor,notumor,0.999765
data/test\notumor\Te-no_0236.jpg,notumor,notumor,0.999913
data/test\notumor\Te-no_0237.jpg,notumor,notumor,0.998265
data/test\notumor\Te-no_0238.jpg,notumor,notumor,0.999713
data/test\notumor\Te-no_0239.jpg,notumor,notumor,0.999727
data/test\notumor\Te-no_0240.jpg,notumor,notumor,0.999741
data/test\notumor\Te-no_0241.jpg,notumor,notumor,0.998975
data/test\notumor\Te-no_0242.jpg,notumor,notumor,0.999899
data/test\notumor\Te-no_0243.jpg,notumor,notumor,0.999627
data/test\notumor\Te-no_0244.jpg,notumor,notumor,0.999904
data/test\notumor\Te-no_0245.jpg,notumor,notumor,0.999890
data/test\notumor\Te-no_0246.jpg,notumor,notumor,0.999743
data/test\notumor\Te-no_0247.jpg,notumor,notumor,0.999505
data/test\notumor\Te-no_0248.jpg,notumor,notumor,0.999675
data/test\notumor\Te-no_0249.jpg,notumor,notumor,0.999962
data/test\notumor\Te-no_0250.jpg,notumor,notumor,0.998170
data/test\notumor\Te-no_0251.jpg,notumor,notumor,0.999716
data/test\notumor\Te-no_0252.jpg,notumor,notumor,0.998295
data/test\notumor\Te-no_0253.jpg,notumor,notumor,0.999801
data/test\notumor\Te-no_0254.jpg,notumor,notumor,0.999757
data/test\notumor\Te-no_0255.jpg,notumor,notumor,0.999748
data/test\notumor\Te-no_0256.jpg,notumor,notumor,0.999891
data/test\notumor\Te-no_0257.jpg,notumor,notumor,0.999461
data/test\notumor\Te-no_0258.jpg,notumor,notumor,0.997812
data/test\notumor\Te-no_0259.jpg,notumor,notumor,0.999725
data/test\notumor\Te-no_0260.jpg,notumor,notumor,0.999561
data/test\notumor\Te-no_0261.jpg,notumor,notumor,0.999861
data/test\notumor\Te-no_0262.jpg,notumor,notumor,0.895414
data/test\notumor\Te-no_0263.jpg,notumor,notumor,0.999975
data/test\notumor\Te-no_0264.jpg,notumor,notumor,0.995396
data/test\notumor\Te-no_0265.jpg,notumor,notumor,0.837894
data/test\notumor\Te-no_0266.jpg,notumor,notumor,0.998702
data/test\notumor\Te-no_0267.jpg,notumor,notumor,0.998239
data/test\notumor\Te-no_0268.jpg,notumor,notumor,0.990334
data/test\notumor\Te-no_0269.jpg,notumor,notumor,0.999910
data/test\notumor\Te-no_0270.jpg,notumor,notumor,0.998744
data/test\notumor\Te-no_0271.jpg,notumor,notumor,0.998282
data/test\notumor\Te-no_0272.jpg,notumor,notumor,0.938180
data/test\notumor\Te-no_0273.jpg,notumor,notumor,0.999718
data/test\notumor\Te-no_0274.jpg,notumor,notumor,0.999795
data/test\notumor\Te-no_0275.jpg,notumor,notumor,0.999295
data/test\notumor\Te-no_0276.jpg,notumor,notumor,0.999416
data/test\notumor\Te-no_0277.jpg,notumor,notumor,0.999710
data/test\notumor\Te-no_0278.jpg,notumor,notumor,0.999664
data/test\notumor\Te-no_0279.jpg,notumor,notumor,0.999725
data/test\notumor\Te-no_0280.jpg,notumor,notumor,0.998017
data/test\notumor\Te-no_0281.jpg,notumor,notumor,0.997761
data/test\notumor\Te-no_0282.jpg,notumor,notumor,0.999864
data/test\notumor\Te-no_0283.jpg,notumor,notumor,0.999782
data/test\notumor\Te-no_0284.jpg,notumor,notumor,0.999789
data/test\notumor\Te-no_0285.jpg,notumor,notumor,0.982066
data/test\notumor\Te-no_0286.jpg,notumor,notumor,0.999843
data/test\notumor\Te-no_0287.jpg,notumor,notumor,0.925568
data/test\notumor\Te-no_0288.jpg,notumor,notumor,0.989500
data/test\notumor\Te-no_0289.jpg,notumor,notumor,0.997234
data/test\notumor\Te-no_0290.jpg,notumor,notumor,0.999397
data/test\notumor\Te-no_0291.jpg,notumor,notumor,0.999301
data/test\notumor\Te-no_0292.jpg,notumor,notumor,0.988660
data/test\notumor\Te-no_0293.jpg,notumor,notumor,0.999374
data/test\notumor\Te-no_0294.jpg,notumor,notumor,0.999860
data/test\notumor\Te-no_0295.jpg,notumor,notumor,0.999961
data/test\notumor\Te-no_0296.jpg,notumor,notumor,0.972446
data/test\notumor\Te-no_0297.jpg,notumor,notumor,0.999436
data/test\notumor\Te-no_0298.jpg,notumor,notumor,0.999648
data/test\notumor\Te-no_0299.jpg,notumor,notumor,0.998471
data/test\notumor\Te-no_0300.jpg,notumor,notumor,0.997227
data/test\notumor\Te-no_0301.jpg,notumor,notumor,0.999904
data/test\notumor\Te-no_0302.jpg,notumor,notumor,0.987778
data/test\notumor\Te-no_0303.jpg,notumor,notumor,0.999816
data/test\notumor\Te-no_0304.jpg,notumor,notumor,0.998276
data/test\notumor\Te-no_0305.jpg,notumor,notumor,0.998569
data/test\notumor\Te-no_0306.jpg,notumor,notumor,0.995682
data/test\notumor\Te-no_0307.jpg,notumor,notumor,0.999251
data/test\notumor\Te-no_0308.jpg,notumor,notumor,0.999772
data/test\notumor\Te-no_0309.jpg,notumor,notumor,0.999919
data/test\notumor\Te-no_0310.jpg,notumor,notumor,0.999659
data/test\notumor\Te-no_0311.jpg,notumor,notumor,0.999529
data/test\notumor\Te-no_0312.jpg,notumor,notumor,0.999778
data/test\notumor\Te-no_0313.jpg,notumor,notumor,0.999884
data/test\notumor\Te-no_0314.jpg,notumor,notumor,0.999759
data/test\notumor\Te-no_0315.jpg,notumor,notumor,0.999953
data/test\notumor\Te-no_0316.jpg,notumor,notumor,0.999935
data/test\notumor\Te-no_0317.jpg,notumor,notumor,0.999869
data/test\notumor\Te-no_0318.jpg,notumor,notumor,0.999965
data/test\notumor\Te-no_0319.jpg,notumor,notumor,0.999926
data/test\notumor\Te-no_0320.jpg,notumor,notumor,0.996364
data/test\notumor\Te-no_0321.jpg,notumor,notumor,0.983992
data/test\notumor\Te-no_0322.jpg,notumor,notumor,0.999104
data/test\notumor\Te-no_0323.jpg,notumor,notumor,0.998940
data/test\notumor\Te-no_0324.jpg,notumor,notumor,0.998012
data/test\notumor\Te-no_0325.jpg,notumor,notumor,0.999315
data/test\notumor\Te-no_0326.jpg,notumor,notumor,0.997386
data/test\notumor\Te-no_0327.jpg,notumor,notumor,0.999938
data/test\notumor\Te-no_0328.jpg,notumor,notumor,0.859074
data/test\notumor\Te-no_0329.jpg,notumor,notumor,0.976860
data/test\notumor\Te-no_0330.jpg,notumor,notumor,0.999941
data/test\notumor\Te-no_0331.jpg,notumor,notumor,0.999916
data/test\notumor\Te-no_0332.jpg,notumor,notumor,0.999347
data/test\notumor\Te-no_0333.jpg,notumor,notumor,0.999071
data/test\notumor\Te-no_0334.jpg,notumor,notumor,0.999907
data/test\notumor\Te-no_0335.jpg,notumor,notumor,0.999980
data/test\notumor\Te-no_0336.jpg,notumor,notumor,0.998303
data/test\notumor\Te-no_0337.jpg,notumor,notumor,0.999445
data/test\notumor\Te-no_0338.jpg,notumor,notumor,0.999768
data/test\notumor\Te-no_0339.jpg,notumor,notumor,0.999700
data/test\notumor\Te-no_0340.jpg,notumor,notumor,0.977121
data/test\notumor\Te-no_0341.jpg,notumor,notumor,0.999209
data/test\notumor\Te-no_0342.jpg,notumor,notumor,0.999279
data/test\notumor\Te-no_0343.jpg,notumor,notumor,0.999604
data/test\notumor\Te-no_0344.jpg,notumor,notumor,0.967150
data/test\notumor\Te-no_0345.jpg,notumor,notumor,0.999978
data/test\notumor\Te-no_0346.jpg,notumor,notumor,0.999362
data/test\notumor\Te-no_0347.jpg,notumor,notumor,0.999578
data/test\notumor\Te-no_0348.jpg,notumor,notumor,0.999704
data/test\notumor\Te-no_0349.jpg,notumor,notumor,0.999670
data/test\notumor\Te-no_0350.jpg,notumor,notumor,0.997904
data/test\notumor\Te-no_0351.jpg,notumor,notumor,0.998873
data/test\notumor\Te-no_0352.jpg,notumor,notumor,0.999979
data/test\notumor\Te-no_0353.jpg,notumor,notumor,0.999976
data/test\notumor\Te-no_0354.jpg,notumor,notumor,0.998298
data/test\notumor\Te-no_0355.jpg,notumor,notumor,0.999912
data/test\notumor\Te-no_0356.jpg,notumor,notumor,0.999683
data/test\notumor\Te-no_0357.jpg,notumor,notumor,0.999970
data/test\notumor\Te-no_0358.jpg,notumor,notumor,0.999971
data/test\notumor\Te-no_0359.jpg,notumor,notumor,0.999176
data/test\notumor\Te-no_0360.jpg,notumor,notumor,0.999897
data/test\notumor\Te-no_0361.jpg,notumor,notumor,0.999939
data/test\notumor\Te-no_0362.jpg,notumor,notumor,0.999421
data/test\notumor\Te-no_0363.jpg,notumor,notumor,0.999919
data/test\notumor\Te-no_0364.jpg,notumor,notumor,0.997590
data/test\notumor\Te-no_0365.jpg,notumor,notumor,0.999873
data/test\notumor\Te-no_0366.jpg,notumor,notumor,0.999436
data/test\notumor\Te-no_0367.jpg,notumor,notumor,0.999362
data/test\notumor\Te-no_0368.jpg,notumor,notumor,0.998165
data/test\notumor\Te-no_0369.jpg,notumor,notumor,0.999774
data/test\notumor\Te-no_0370.jpg,notumor,notumor,0.999784
data/test\notumor\Te-no_0371.jpg,notumor,notumor,0.998391
data/test\notumor\Te-no_0372.jpg,notumor,notumor,0.996370
data/test\notumor\Te-no_0373.jpg,notumor,notumor,0.999469
data/test\notumor\Te-no_0374.jpg,notumor,notumor,0.999968
data/test\notumor\Te-no_0375.jpg,notumor,notumor,0.999949
data/test\notumor\Te-no_0376.jpg,notumor,notumor,0.999681
data/test\notumor\Te-no_0377.jpg,notumor,notumor,0.999913
data/test\notumor\Te-no_0378.jpg,notumor,notumor,0.957848
data/test\notumor\Te-no_0379.jpg,notumor,notumor,0.999667
data/test\notumor\Te-no_0380.jpg,notumor,notumor,0.999358
data/test\notumor\Te-no_0381.jpg,notumor,notumor,0.999785
data/test\notumor\Te-no_0382.jpg,notumor,notumor,0.999213
data/test\notumor\Te-no_0383.jpg,notumor,notumor,0.999869
data/test\notumor\Te-no_0384.jpg,notumor,notumor,0.993799
data/test\notumor\Te-no_0385.jpg,notumor,notumor,0.999989
data/test\notumor\Te-no_0386.jpg,notumor,notumor,0.999607
data/test\notumor\Te-no_0387.jpg,notumor,notumor,0.989300
data/test\notumor\Te-no_0388.jpg,notumor,notumor,0.999642
data/test\notumor\Te-no_0389.jpg,notumor,notumor,0.999682
data/test\notumor\Te-no_0390.jpg,notumor,notumor,0.998717
data/test\notumor\Te-no_0391.jpg,notumor,notumor,0.999380
data/test\notumor\Te-no_0392.jpg,notumor,notumor,0.999623
data/test\notumor\Te-no_0393.jpg,notumor,notumor,0.999817
data/test\notumor\Te-no_0394.jpg,notumor,notumor,0.999212
data/test\notumor\Te-no_0395.jpg,notumor,notumor,0.999930
data/test\notumor\Te-no_0396.jpg,notumor,notumor,0.999430
data/test\notumor\Te-no_0397.jpg,notumor,notumor,0.993460
data/test\notumor\Te-no_0398.jpg,notumor,notumor,0.999944
data/test\notumor\Te-no_0399.jpg,notumor,notumor,0.923330
data/test\notumor\Te-no_0400.jpg,notumor,notumor,0.999262
data/test\notumor\Te-no_0401.jpg,notumor,notumor,0.999780
data/test\notumor\Te-no_0402.jpg,notumor,notumor,0.999956
data/test\notumor\Te-no_0403.jpg,notumor,notumor,0.983434
data/test\notumor\Te-no_0404.jpg,notumor,notumor,0.999916
data/test\pituitary\Te-piTr_0000.jpg,pituitary,pituitary,0.998247
data/test\pituitary\Te-piTr_0001.jpg,pituitary,pituitary,0.999173
data/test\pituitary\Te-piTr_0002.jpg,pituitary,meningioma,0.744282
data/test\pituitary\Te-piTr_0003.jpg,pituitary,pituitary,0.999706
data/test\pituitary\Te-piTr_0004.jpg,pituitary,pituitary,0.999424
data/test\pituitary\Te-piTr_0005.jpg,pituitary,pituitary,0.999219
data/test\pituitary\Te-piTr_0006.jpg,pituitary,pituitary,0.995304
data/test\pituitary\Te-piTr_0007.jpg,pituitary,pituitary,0.999474
data/test\pituitary\Te-piTr_0008.jpg,pituitary,pituitary,0.999106
data/test\pituitary\Te-piTr_0009.jpg,pituitary,pituitary,0.996878
data/test\pituitary\Te-pi_0010.jpg,pituitary,pituitary,0.990440
data/test\pituitary\Te-pi_0011.jpg,pituitary,pituitary,0.999375
data/test\pituitary\Te-pi_0012.jpg,pituitary,pituitary,0.980252
data/test\pituitary\Te-pi_0013.jpg,pituitary,pituitary,0.989796
data/test\pituitary\Te-pi_0014.jpg,pituitary,pituitary,0.999278
data/test\pituitary\Te-pi_0015.jpg,pituitary,pituitary,0.998980
data/test\pituitary\Te-pi_0016.jpg,pituitary,pituitary,0.993543
data/test\pituitary\Te-pi_0017.jpg,pituitary,pituitary,0.976769
data/test\pituitary\Te-pi_0018.jpg,pituitary,pituitary,0.995637
data/test\pituitary\Te-pi_0019.jpg,pituitary,pituitary,0.985888
data/test\pituitary\Te-pi_0020.jpg,pituitary,pituitary,0.998124
data/test\pituitary\Te-pi_0021.jpg,pituitary,pituitary,0.999126
data/test\pituitary\Te-pi_0022.jpg,pituitary,pituitary,0.990136
data/test\pituitary\Te-pi_0023.jpg,pituitary,pituitary,0.994339
data/test\pituitary\Te-pi_0024.jpg,pituitary,pituitary,0.996090
data/test\pituitary\Te-pi_0025.jpg,pituitary,pituitary,0.516429
data/test\pituitary\Te-pi_0026.jpg,pituitary,pituitary,0.996541
data/test\pituitary\Te-pi_0027.jpg,pituitary,pituitary,0.998494
data/test\pituitary\Te-pi_0028.jpg,pituitary,pituitary,0.996535
data/test\pituitary\Te-pi_0029.jpg,pituitary,pituitary,0.833039
data/test\pituitary\Te-pi_0030.jpg,pituitary,pituitary,0.995129
data/test\pituitary\Te-pi_0031.jpg,pituitary,pituitary,0.992549
data/test\pituitary\Te-pi_0032.jpg,pituitary,pituitary,0.978487
data/test\pituitary\Te-pi_0033.jpg,pituitary,pituitary,0.998595
data/test\pituitary\Te-pi_0034.jpg,pituitary,pituitary,0.993626
data/test\pituitary\Te-pi_0035.jpg,pituitary,pituitary,0.995355
data/test\pituitary\Te-pi_0036.jpg,pituitary,pituitary,0.998105
data/test\pituitary\Te-pi_0037.jpg,pituitary,pituitary,0.998970
data/test\pituitary\Te-pi_0038.jpg,pituitary,pituitary,0.996189
data/test\pituitary\Te-pi_0039.jpg,pituitary,pituitary,0.998112
data/test\pituitary\Te-pi_0040.jpg,pituitary,pituitary,0.987560
data/test\pituitary\Te-pi_0041.jpg,pituitary,pituitary,0.988759
data/test\pituitary\Te-pi_0042.jpg,pituitary,pituitary,0.996295
data/test\pituitary\Te-pi_0043.jpg,pituitary,pituitary,0.976093
data/test\pituitary\Te-pi_0044.jpg,pituitary,pituitary,0.993832
data/test\pituitary\Te-pi_0045.jpg,pituitary,pituitary,0.999725
data/test\pituitary\Te-pi_0046.jpg,pituitary,pituitary,0.999767
data/test\pituitary\Te-pi_0047.jpg,pituitary,pituitary,0.999868
data/test\pituitary\Te-pi_0048.jpg,pituitary,pituitary,0.999747
data/test\pituitary\Te-pi_0049.jpg,pituitary,pituitary,0.999519
data/test\pituitary\Te-pi_0050.jpg,pituitary,pituitary,0.999706
data/test\pituitary\Te-pi_0051.jpg,pituitary,pituitary,0.999586
data/test\pituitary\Te-pi_0052.jpg,pituitary,pituitary,0.998468
data/test\pituitary\Te-pi_0053.jpg,pituitary,pituitary,0.999580
data/test\pituitary\Te-pi_0054.jpg,pituitary,pituitary,0.997696
data/test\pituitary\Te-pi_0055.jpg,pituitary,pituitary,0.999827
data/test\pituitary\Te-pi_0056.jpg,pituitary,pituitary,0.998492
data/test\pituitary\Te-pi_0057.jpg,pituitary,pituitary,0.998393
data/test\pituitary\Te-pi_0058.jpg,pituitary,pituitary,0.967421
data/test\pituitary\Te-pi_0059.jpg,pituitary,pituitary,0.998999
data/test\pituitary\Te-pi_0060.jpg,pituitary,pituitary,0.998745
data/test\pituitary\Te-pi_0061.jpg,pituitary,pituitary,0.998638
data/test\pituitary\Te-pi_0062.jpg,pituitary,pituitary,0.997922
data/test\pituitary\Te-pi_0063.jpg,pituitary,pituitary,0.999209
data/test\pituitary\Te-pi_0064.jpg,pituitary,pituitary,0.994882
data/test\pituitary\Te-pi_0065.jpg,pituitary,pituitary,0.997325
data/test\pituitary\Te-pi_0066.jpg,pituitary,pituitary,0.997316
data/test\pituitary\Te-pi_0067.jpg,pituitary,pituitary,0.999350
data/test\pituitary\Te-pi_0068.jpg,pituitary,pituitary,0.997213
data/test\pituitary\Te-pi_0069.jpg,pituitary,pituitary,0.999471
data/test\pituitary\Te-pi_0070.jpg,pituitary,pituitary,0.999088
data/test\pituitary\Te-pi_0071.jpg,pituitary,pituitary,0.998333
data/test\pituitary\Te-pi_0072.jpg,pituitary,pituitary,0.985713
data/test\pituitary\Te-pi_0073.jpg,pituitary,pituitary,0.999843
data/test\pituitary\Te-pi_0074.jpg,pituitary,pituitary,0.999523
data/test\pituitary\Te-pi_0075.jpg,pituitary,pituitary,0.998242
data/test\pituitary\Te-pi_0076.jpg,pituitary,pituitary,0.999895
data/test\pituitary\Te-pi_0077.jpg,pituitary,pituitary,0.999187
data/test\pituitary\Te-pi_0078.jpg,pituitary,pituitary,0.986342
data/test\pituitary\Te-pi_0079.jpg,pituitary,pituitary,0.980941
data/test\pituitary\Te-pi_0080.jpg,pituitary,pituitary,0.999320
data/test\pituitary\Te-pi_0081.jpg,pituitary,pituitary,0.999872
data/test\pituitary\Te-pi_0082.jpg,pituitary,pituitary,0.999742
data/test\pituitary\Te-pi_0083.jpg,pituitary,pituitary,0.999900
data/test\pituitary\Te-pi_0084.jpg,pituitary,pituitary,0.999423
data/test\pituitary\Te-pi_0085.jpg,pituitary,pituitary,0.999542
data/test\pituitary\Te-pi_0086.jpg,pituitary,pituitary,0.998594
data/test\pituitary\Te-pi_0087.jpg,pituitary,pituitary,0.999674
data/test\pituitary\Te-pi_0088.jpg,pituitary,pituitary,0.999766
data/test\pituitary\Te-pi_0089.jpg,pituitary,pituitary,0.999823
data/test\pituitary\Te-pi_0090.jpg,pituitary,pituitary,0.999847
data/test\pituitary\Te-pi_0091.jpg,pituitary,pituitary,0.999884
data/test\pituitary\Te-pi_0092.jpg,pituitary,pituitary,0.999758
data/test\pituitary\Te-pi_0093.jpg,pituitary,pituitary,0.998507
data/test\pituitary\Te-pi_0094.jpg,pituitary,pituitary,0.998571
data/test\pituitary\Te-pi_0095.jpg,pituitary,pituitary,0.999825
data/test\pituitary\Te-pi_0096.jpg,pituitary,pituitary,0.999699
data/test\pituitary\Te-pi_0097.jpg,pituitary,pituitary,0.999710
data/test\pituitary\Te-pi_0098.jpg,pituitary,pituitary,0.999501
data/test\pituitary\Te-pi_0099.jpg,pituitary,pituitary,0.999815
data/test\pituitary\Te-pi_0100.jpg,pituitary,pituitary,0.999737
data/test\pituitary\Te-pi_0101.jpg,pituitary,pituitary,0.999705
data/test\pituitary\Te-pi_0102.jpg,pituitary,pituitary,0.999649
data/test\pituitary\Te-pi_0103.jpg,pituitary,pituitary,0.999158
data/test\pituitary\Te-pi_0104.jpg,pituitary,pituitary,0.999354
data/test\pituitary\Te-pi_0105.jpg,pituitary,pituitary,0.999664
data/test\pituitary\Te-pi_0106.jpg,pituitary,pituitary,0.949760
data/test\pituitary\Te-pi_0107.jpg,pituitary,pituitary,0.999372
data/test\pituitary\Te-pi_0108.jpg,pituitary,pituitary,0.999355
data/test\pituitary\Te-pi_0109.jpg,pituitary,pituitary,0.999393
data/test\pituitary\Te-pi_0110.jpg,pituitary,pituitary,0.999732
data/test\pituitary\Te-pi_0111.jpg,pituitary,pituitary,0.997998
data/test\pituitary\Te-pi_0112.jpg,pituitary,pituitary,0.999131
data/test\pituitary\Te-pi_0113.jpg,pituitary,pituitary,0.985513
data/test\pituitary\Te-pi_0114.jpg,pituitary,pituitary,0.997673
data/test\pituitary\Te-pi_0115.jpg,pituitary,pituitary,0.999421
data/test\pituitary\Te-pi_0116.jpg,pituitary,pituitary,0.999009
data/test\pituitary\Te-pi_0117.jpg,pituitary,pituitary,0.999610
data/test\pituitary\Te-pi_0118.jpg,pituitary,pituitary,0.999759
data/test\pituitary\Te-pi_0119.jpg,pituitary,pituitary,0.994006
data/test\pituitary\Te-pi_0120.jpg,pituitary,pituitary,0.996717
data/test\pituitary\Te-pi_0121.jpg,pituitary,pituitary,0.996939
data/test\pituitary\Te-pi_0122.jpg,pituitary,pituitary,0.986408
data/test\pituitary\Te-pi_0123.jpg,pituitary,pituitary,0.999208
data/test\pituitary\Te-pi_0124.jpg,pituitary,pituitary,0.999519
data/test\pituitary\Te-pi_0125.jpg,pituitary,pituitary,0.996353
data/test\pituitary\Te-pi_0126.jpg,pituitary,pituitary,0.997897
data/test\pituitary\Te-pi_0127.jpg,pituitary,pituitary,0.998513
data/test\pituitary\Te-pi_0128.jpg,pituitary,pituitary,0.998130
data/test\pituitary\Te-pi_0129.jpg,pituitary,pituitary,0.999370
data/test\pituitary\Te-pi_0130.jpg,pituitary,pituitary,0.996304
data/test\pituitary\Te-pi_0131.jpg,pituitary,pituitary,0.998197
data/test\pituitary\Te-pi_0132.jpg,pituitary,pituitary,0.998592
data/test\pituitary\Te-pi_0133.jpg,pituitary,pituitary,0.996324
data/test\pituitary\Te-pi_0134.jpg,pituitary,pituitary,0.994204
data/test\pituitary\Te-pi_0135.jpg,pituitary,pituitary,0.998206
data/test\pituitary\Te-pi_0136.jpg,pituitary,pituitary,0.998989
data/test\pituitary\Te-pi_0137.jpg,pituitary,pituitary,0.999800
data/test\pituitary\Te-pi_0138.jpg,pituitary,pituitary,0.999449
data/test\pituitary\Te-pi_0139.jpg,pituitary,pituitary,0.999143
data/test\pituitary\Te-pi_0140.jpg,pituitary,pituitary,0.881084
data/test\pituitary\Te-pi_0141.jpg,pituitary,pituitary,0.998571
data/test\pituitary\Te-pi_0142.jpg,pituitary,pituitary,0.996059
data/test\pituitary\Te-pi_0143.jpg,pituitary,pituitary,0.999289
data/test\pituitary\Te-pi_0144.jpg,pituitary,pituitary,0.993695
data/test\pituitary\Te-pi_0145.jpg,pituitary,pituitary,0.998761
data/test\pituitary\Te-pi_0146.jpg,pituitary,pituitary,0.998786
data/test\pituitary\Te-pi_0147.jpg,pituitary,pituitary,0.952946
data/test\pituitary\Te-pi_0148.jpg,pituitary,pituitary,0.999671
data/test\pituitary\Te-pi_0149.jpg,pituitary,pituitary,0.997922
data/test\pituitary\Te-pi_0150.jpg,pituitary,pituitary,0.999158
data/test\pituitary\Te-pi_0151.jpg,pituitary,pituitary,0.998565
data/test\pituitary\Te-pi_0152.jpg,pituitary,pituitary,0.991523
data/test\pituitary\Te-pi_0153.jpg,pituitary,pituitary,0.976806
data/test\pituitary\Te-pi_0154.jpg,pituitary,pituitary,0.995214
data/test\pituitary\Te-pi_0155.jpg,pituitary,pituitary,0.999187
data/test\pituitary\Te-pi_0156.jpg,pituitary,pituitary,0.987247
data/test\pituitary\Te-pi_0157.jpg,pituitary,pituitary,0.998911
data/test\pituitary\Te-pi_0158.jpg,pituitary,pituitary,0.987091
data/test\pituitary\Te-pi_0159.jpg,pituitary,pituitary,0.999227
data/test\pituitary\Te-pi_0160.jpg,pituitary,pituitary,0.994681
data/test\pituitary\Te-pi_0161.jpg,pituitary,pituitary,0.997042
data/test\pituitary\Te-pi_0162.jpg,pituitary,pituitary,0.997770
data/test\pituitary\Te-pi_0163.jpg,pituitary,pituitary,0.994513
data/test\pituitary\Te-pi_0164.jpg,pituitary,meningioma,0.794978
data/test\pituitary\Te-pi_0165.jpg,pituitary,pituitary,0.999355
data/test\pituitary\Te-pi_0166.jpg,pituitary,pituitary,0.999237
data/test\pituitary\Te-pi_0167.jpg,pituitary,pituitary,0.997667
data/test\pituitary\Te-pi_0168.jpg,pituitary,pituitary,0.999326
data/test\pituitary\Te-pi_0169.jpg,pituitary,pituitary,0.997985
data/test\pituitary\Te-pi_0170.jpg,pituitary,pituitary,0.992127
data/test\pituitary\Te-pi_0171.jpg,pituitary,pituitary,0.851374
data/test\pituitary\Te-pi_0172.jpg,pituitary,pituitary,0.986993
data/test\pituitary\Te-pi_0173.jpg,pituitary,pituitary,0.999709
data/test\pituitary\Te-pi_0174.jpg,pituitary,pituitary,0.992970
data/test\pituitary\Te-pi_0175.jpg,pituitary,pituitary,0.981690
data/test\pituitary\Te-pi_0176.jpg,pituitary,pituitary,0.995347
data/test\pituitary\Te-pi_0177.jpg,pituitary,pituitary,0.998867
data/test\pituitary\Te-pi_0178.jpg,pituitary,pituitary,0.978667
data/test\pituitary\Te-pi_0179.jpg,pituitary,pituitary,0.979935
data/test\pituitary\Te-pi_0180.jpg,pituitary,pituitary,0.992107
data/test\pituitary\Te-pi_0181.jpg,pituitary,pituitary,0.999028
data/test\pituitary\Te-pi_0182.jpg,pituitary,pituitary,0.998676
data/test\pituitary\Te-pi_0183.jpg,pituitary,pituitary,0.995977
data/test\pituitary\Te-pi_0184.jpg,pituitary,pituitary,0.998252
data/test\pituitary\Te-pi_0185.jpg,pituitary,pituitary,0.999580
data/test\pituitary\Te-pi_0186.jpg,pituitary,pituitary,0.984513
data/test\pituitary\Te-pi_0187.jpg,pituitary,pituitary,0.992957
data/test\pituitary\Te-pi_0188.jpg,pituitary,pituitary,0.971459
data/test\pituitary\Te-pi_0189.jpg,pituitary,pituitary,0.686638
data/test\pituitary\Te-pi_0190.jpg,pituitary,pituitary,0.981698
data/test\pituitary\Te-pi_0191.jpg,pituitary,pituitary,0.992871
data/test\pituitary\Te-pi_0192.jpg,pituitary,pituitary,0.999793
data/test\pituitary\Te-pi_0193.jpg,pituitary,pituitary,0.999530
data/test\pituitary\Te-pi_0194.jpg,pituitary,pituitary,0.999827
